,string_type,key,en
0,string,hint_search,Search
1,string,top_ten,Top 10 Participants
2,string,facility_error_message,We do not have facilities within this category
3,string,filter_by_category,Filter by Category
4,string,error_message,Something went wrong. Please try again later.
5,string,otp_message,We have sent you a secure OTP to your registered mobile number
6,string,facility_nearby_error_message,At the moment we do not have any facilities near to you
7,string,action_details,Conversation Details
8,string,action_add_members,Add Member
9,string,alert_message_delete_message,Delete message?
10,string,alert_message_delete_conversation,Delete conversation?
11,string,alert_button_cancel,Cancel
12,string,alert_button_delete_my_devices,Delete
13,string,alert_button_delete_all_participants,From All
14,string,alert_dialog_logout,Logging Out…
15,string,notifications_num_more,+%1$d more
16,string,notifications_new_messages,%1$d new messages
17,string,title_select_conversation,New Message
18,string,push_notification_no_content_title,New message (tap to sync)
19,string,attachment_menu_camera,Camera
20,string,attachment_menu_gallery,Gallery
21,string,attachment_menu_location,Location
22,string,conversation_details_title_options,Options
23,string,conversation_details_switch_show_notifications,Show Notifications
24,string,conversation_details_button_leave_group,Leave Chat
25,string,conversation_details_title_participants,Participants
26,string,alert_button_block,Block
27,string,alert_button_unblock,Unblock
28,string,settings_title_account,Account
29,string,settings_title_presence,Presence
30,string,settings_switch_show_notifications,Show Notifications
31,string,settings_title_notifications,Notifications
32,string,settings_content_connected,Connected
33,string,settings_content_disconnected,Disconnected
34,string,conversation_name,Conversation Name
35,string,hint_conversation_name,Add Conversation Name
36,string,privacy_policy,\u0020 I accept the
37,string,policy_link,Terms of service & Privacy Policy
38,string,accept_privacy_policy,Please accept our terms of Service and Privacy Policy to proceed
39,string,award_points,Award Points
40,string,you_are_not_authenticated,You\'re not authenticated to start conversation. Please logout and login.
41,string,please_start_sending_msg,Please start sending messages to see the conversation details.
42,string,out_of_30,out of 30
43,string,add_members,Add Members
44,string,start_conversation,Start Conversation
45,string,no_internet_connection,No Internet Connection
46,string,something_went_wrong,Something went wrong.
47,string,sorry_no_user_authenticated,"Sorry, no users are authenticated to chat at the moment."
48,string,error,Error
49,string,only_25_member_restriction,"Sorry, right now you can create the group with only 25 members"
50,string,group_name,Group Name
51,string,please_enter_the_name,Please enter the name
52,string,cancel,Cancel
53,string,okay,OK
54,string,enter_group_name,Enter group name
55,string,failed_to_authenticate_layer,Failed to authenticate with Layer:
56,string,welcome_to_the,Welcome to the
57,string,group,group.
58,string,unknown_participant,Unknown Participant
59,string,is_typing,is typing
60,string,please_grant_location_permission,Please grant location permission to continue using the app
61,string,not_attending,not_attending
62,string,attending,attending
63,string,attended,attended
64,string,there_are_no_email_client_installed,There are no email clients installed.
65,string,please_install_google_map_application,Please install Google Map application from Play Store.
66,string,no_user_joined_this_group,Currently there are no users joined this group.
67,string,message,Message
68,string,select_source,Select source
69,string,sure_dont_want_title,Are you sure you dont want to add title?
70,string,image_size_less_than_6mb,Image Size Should be less than 6 MB
71,string,updated_successfully,Updated Successfully
72,string,server_technical_error,We\'ve encountered a technical error.our team is working on it. please try again later
73,string,attend,RSVP
74,string,successfully_attending_event,You are successfully attending Event
75,string,successfully_skip_event,You have successfully Skip Event
76,string,skip_event,Skip Event
77,string,check_in,Check In
78,string,checked_in,Checked In
79,string,successfully_checked_in_event,You have successfully Checked In Event
80,string,start,START:
81,string,at,at
82,string,end,END:
83,string,failed_sync_conversation,Failed to sync conversation. Please click on chat icon to start conversation
84,string,oops,Oops
85,string,storage_permisison_manually,"Unable to open the Gallery. Please tap Settings, go to Application info > Permissions, then allow Storage Permission and try again."
86,string,grant_calendar_permission_rsvp_event,Please grant calendar permission to add RSVPed event to Calendar app
