,values-zh-rCN,values-ms,values,values-vi,values-th,values-zh
string-->>hint_search,探索,Carian,Search,Tìm kiếm,ค้นหา,探索
string-->>top_ten,前 10 名参与者,10 Peserta Utama,Top 10 Participants,Top 10 Người tham gia,,前 10 名参与者
string-->>facility_error_message,我们在此类别中没有设施,Kami tidak mempunyai kemudahan dalam kategori ini,We do not have facilities within this category,Chúng tôi không có cơ sở trong danh mục này,เราไม่มีสิ่งอำนวยความสะดวกในหมวดหมู่นี้,我们在此类别中没有设施
string-->>filter_by_category,按类别筛选,Tapis mengikut Kategori,Filter by Category,Lọc theo Danh mục,กรองโดยประเภทสินค้า,按类别筛选
string-->>error_message,"出事了,请稍后再试。",Sedang menghadapi isu. Sila cuba sebentar lagi..,Something went wrong. Please try again later.,Sự cố nào đó đã phát sinh. Bạn vui lòng thử lại sau.,มีบางอย่างผิดปกติ กรุณาลองใหม่อีกครั้งในภายหลัง,"出事了,请稍后再试。"
string-->>otp_message,我们已向您发送安全 OTP 到您注册的手机号码,Kami telah menghantar OTP yang selamat kepada nombor mudah alih berdaftar anda,We have sent you a secure OTP to your registered mobile number,Chúng tôi đã gửi bạn một mã OTP bảo mật đến số điện thoại di động đã đăng ký của bạn,,我们已向您发送安全 OTP 到您注册的手机号码
string-->>facility_nearby_error_message,目前，我们没有任何靠近你的设施,Pada masa ini kami tidak mempunyai sebarang kemudahan berhampiran dengan anda,At the moment we do not have any facilities near to you,Ngay lúc này chúng tôi không có cơ sở nào ở gần bạn,ตอนนี้เรายังไม่มีสิ่งอำนวยความสะดวกใกล้คุณ,目前，我们没有任何靠近你的设施
string-->>action_details,对话详细信息,Butiran Perbualan,Conversation Details,Chi tiết của Cuộc trò chuyện,,对话详细信息
string-->>action_add_members,添加会员,Tambah Ahli,Add Member,Thêm thành viên,,添加会员
string-->>alert_message_delete_message,是否删除邮件？,Padam mesej?,Delete message?,Xóa tin nhắn?,,是否删除邮件？
string-->>alert_message_delete_conversation,是否删除对话？,Padam perbualan?,Delete conversation?,Xóa cuộc trò chuyện?,,是否删除对话？
string-->>alert_button_cancel,取消,Batalkan,Cancel,Hủy,ยกเลิก,取消
string-->>alert_button_delete_my_devices,删除,Padam,Delete,Xóa,ลบ,删除
string-->>alert_button_delete_all_participants,从所有,Dari semua,From All,Từ tất cả,,从所有
string-->>alert_dialog_logout,登出#8230;,log keluar;,Logging Out…,Thoát ra…,,登出#8230;
string-->>notifications_num_more,+%1$d 更多,lebih lagi,+%1$d more,+%1$d thêm,,+%1$d 更多
string-->>notifications_new_messages,%1$d 新邮件,mesej baru,%1$d new messages,%1$d tin nhắn mới,,%1$d 新邮件
string-->>title_select_conversation,新信息,mesej baru,New Message,Tin nhắn mới,,新信息
string-->>push_notification_no_content_title,新信息（点击以同步）,Mesej baru(ketik untuk disegerakkan),New message (tap to sync),Tin nhắn mới (nhấn để đồng bộ hóa),,新信息（点击以同步）
string-->>attachment_menu_camera,相机,kamera,Camera,Máy ảnh,กล้อง,相机
string-->>attachment_menu_gallery,库,Galeri,Gallery,Bộ sưu tập,อัลบั้ม,库
string-->>attachment_menu_location,位置,Lokasi,Location,Vị trí,ตำแหน่ง,位置
string-->>conversation_details_title_options,选项,Pilihan,Options,Lựa chọn,,选项
string-->>conversation_details_switch_show_notifications,显示通知,Tunjukkan Pemberitahuan,Show Notifications,Hiển thị Thông báo,,显示通知
string-->>conversation_details_button_leave_group,离开聊天室,Tinggalkan Sembang,Leave Chat,Rời khỏi Trò chuyện,,离开聊天室
string-->>conversation_details_title_participants,参与者,Peserta,Participants,Người tham gia,,参与者
string-->>alert_button_block,块,Blok,Block,Chặn,,块
string-->>alert_button_unblock,疏通,Buka blok,Unblock,Bỏ chặn,,疏通
string-->>settings_title_account,帐户,Akaun,Account,Tài khoản,,帐户
string-->>settings_title_presence,存在,Kehadiran,Presence,Hiện diện,,存在
string-->>settings_switch_show_notifications,显示通知,Tunjukkan Pemberitahuan,Show Notifications,Hiển thị Thông báo,,显示通知
string-->>settings_title_notifications,通知,Pemberitahuan,Notifications,Thông báo,การแจ้งเตือน,通知
string-->>settings_content_connected,连接,Connected,Connected,Đã kết nối,,连接
string-->>settings_content_disconnected,中断,Menanggalkan,Disconnected,Đã ngắt kết nối,,中断
string-->>conversation_name,对话名称,Nama Perbualan,Conversation Name,Tên Cuộc trò chuyện,,对话名称
string-->>hint_conversation_name,添加对话名称,Tambah Nama Perbualan,Add Conversation Name,Thêm Tên Cuộc trò chuyện,,添加对话名称
string-->>privacy_policy,\u0020 我接受,\u0020 Saya terima,\u0020 I accept the,\u0020 Tôi đồng ý,ฉันยอมรับ,\u0020 我接受
string-->>policy_link,服务条款和隐私政策,Syarat perkhidmatan dan Dasar Privasi,Terms of service & Privacy Policy,Điều khoản dịch vụ và Chính sách Bảo mật,เงื่อนไขการให้บริการ และนโยบายความเป็นส่วนตัว,服务条款和隐私政策
string-->>accept_privacy_policy,请接受我们的服务条款和隐私政策继续,Sila terima syarat Perkhidmatan dan Dasar Privasi kami untuk meneruskan,Please accept our terms of Service and Privacy Policy to proceed,Vui lòng đồng ý các điều khoản Dịch vụ và Chính sách Bảo mật của chúng tôi để tiếp tục,กรุณายอมรับข้อกำหนดของการให้บริการ และนโยบายความเป็นส่วนตัวของเราเพื่อดำเนินการต่อ,请接受我们的服务条款和隐私政策继续
string-->>award_points,奖励积分,Mata Anugerah,Award Points,Điểm thưởng,รางวัลคะแนน,奖励积分
string-->>you_are_not_authenticated,您未经过验证才能开始对话。请登出并登录。,Anda tidak disahkan untuk memulakan perbualan. Sila log keluar dan log masuk.,You\'re not authenticated to start conversation. Please logout and login.,Bạn không được xác thực để bắt đầu cuộc trò chuyện. Vui lòng đăng xuất và đăng nhập.,,您未经过验证才能开始对话。请登出并登录。
string-->>please_start_sending_msg,请开始发送消息以查看对话详细信息。,Sila mulakan menghantar mesej untuk melihat butiran perbualan.,Please start sending messages to see the conversation details.,Vui lòng bắt đầu gửi tin nhắn để xem chi tiết cuộc trò chuyện.,,请开始发送消息以查看对话详细信息。
string-->>out_of_30,30之内,daripada 30,out of 30,/30,,30之内
string-->>add_members,添加成员,Tambah Ahli,Add Members,Thêm Thành viên,,添加成员
string-->>start_conversation,开始对话,Mula Perbualan,Start Conversation,Bắt đầu Cuộc trò chuyện,,开始对话
string-->>no_internet_connection,无互联网连接,Tiada sambungan internet,No Internet Connection,Không có Kết nối Internet,ไม่มีการเชื่อมต่ออินเตอร์เน็ต,无互联网连接
string-->>something_went_wrong,出事了,Menghadapi isu buat semasa.,Something went wrong.,Sự cố nào đó đã phát sinh.,มีบางอย่างผิดปกติ,出事了
string-->>sorry_no_user_authenticated,抱歉，目前没有用户通过验证进行聊天。,"Maaf, tiada pengguna disahkan untuk bersembang pada masa ini.","Sorry, no users are authenticated to chat at the moment.","Xin lỗi, không có người dùng nào được xác thực để trò chuyện vào lúc này.",,抱歉，目前没有用户通过验证进行聊天。
string-->>error,错误,Kesilapan,Error,Lỗi,ผิดพลาด,错误
string-->>only_25_member_restriction,组团有限制25 个成员,"Maaf, sekarang anda boleh membuat kumpulan dengan hanya 25 ahli","Sorry, right now you can create the group with only 25 members","Xin lỗi, bạn có thể tạo nhóm chỉ với 25 thành viên ngay bây giờ",,组团有限制25 个成员
string-->>group_name,组名称,Nama kumpulan,Group Name,Tên nhóm,,组名称
string-->>please_enter_the_name,请输入名称,Sila masukkan nama,Please enter the name,Vui lòng nhập tên,,请输入名称
string-->>cancel,取消,Batalkan,Cancel,Hủy,ยกเลิก,取消
string-->>okay,好,Okey,OK,OK,ตกลง,好
string-->>enter_group_name,输入组名称,Masukkan nama kumpulan,Enter group name,Nhập tên nhóm,,输入组名称
string-->>failed_to_authenticate_layer,无法使用层进行验证：,Gagal mengesahkan dengan Layer:,Failed to authenticate with Layer:,Không thể xác thực với Layer:,,无法使用层进行验证：
string-->>welcome_to_the,欢迎来到,Selamat datang ke,Welcome to the,Chào mừng đến với,,欢迎来到
string-->>group,组。,kumpulan.,group.,nhóm.,,组。
string-->>unknown_participant,未知参与者,Peserta tidak diketahui,Unknown Participant,Người tham gia vô danh,,未知参与者
